jd,non_incl_sent,auto_incl_sent,manual_incl_sent
102,"Si nous agissons dans un esprit de coopération avec nos institutions, si nous nous concentrons sur les résultats que les citoyens attendent de nous, si nous trouvons la meilleure atmosphère pour ce dialogue, je crois qu'il est possible de résoudre ce problème.","Si nous agissons dans un esprit de coopération avec nos institutions, si nous nous nous concentrons sur les résultats que la citoyenneté attendent de nous, si nous trouvons la meilleure atmosphère pour ce dialogue, je crois qu'il est possible de résoudre ce problème.","Si nous agissons dans un esprit de coopération avec nos institutions, si nous nous concentrons sur les résultats que la citoyenneté attend de nous, si nous trouvons la meilleure atmosphère pour ce dialogue, je croit qu'il est possible de résoudre ce problème."
103,"Monsieur le Président, je tiens simplement à remercier à nouveau le rapporteur et les députés pour leur excellent travail et à dire que nous espérons bien obtenir un accord en première lecture.","Monsieur le Président, je tiens simplement à remercier à nouveau le rapporteur et le parlement pour leur excellent travail et à dire que nous espérons bien obtenir un accord en première lecture.","Monsieur le Président, je tiens simplement à remercier à nouveau le rapporteur et le parlement pour leur excellent travail et à dire que nous espérons bien obtenir un accord en première lecture."
104,"En préambule aux élections, Mugabe n'hésite pas à recourir à la violence contre ses opposants politiques.","En préambule aux élections, Mugabe n'hésite pas à recourir à la violence contre son opposition politique.","En préambule aux élections, Mugabe n'hésite pas à recourir à la violence contre son opposition politique."
105,"J'estime par ailleurs que le point 6 du rapport Schmidt est tout à fait surprenant, pour ne pas dire très inquiétant. Au travers de ce point, il cherche à faire en sorte que les électeurs se sentent impuissants en déclarant dès à présent que tôt ou tard nous devrons finalement faire partie de la zone euro.","J'estime par ailleurs que le point 6 du rapport Schmidt est tout à fait surprenant, pour ne pas dire très inquiétant. Au travers de ce point, il cherche à faire en sorte que l'électorat se sent impuissants en déclarant dès à présent que tôt ou tard nous devrons finalement faire partie de la zone euro.","J'estime par ailleurs que le point 6 du rapport Schmidt est tout à fait surprenant, pour ne pas dire très inquiétant. Au travers de ce point, il cherche à faire en sorte que l'électorat se sente impuissant en déclarant dès à présent que tôt ou tard nous devrons finalement faire partie de la zone euro."
106,"Je regrette profondément que les députés hongrois utilisent les interventions d'une minute, à chaque période de session du Parlement européen, pour attaquer le gouvernement slovaque et, par extension, les citoyens de la République slovaque également.","Je regrette profondément que le parlement hongrois utilisent les interventions d'une minute, à chaque période de session du Parlement européen, pour attaquer le gouvernement slovaque et, par extension, la citoyenneté de la République slovaque également.","Je regrette profondément que le parlement hongrois utilise les interventions d'une minute, à chaque période de session du Parlement européen, pour attaquer le gouvernement slovaque et, par extension, la citoyenneté de la République slovaque également."
107,"Les citoyens, les entreprises et les organisations sont souvent furieux, et à juste titre. Leurs plaintes traînent parfois des années, comme dans le cas de la loi Evin en France et de l'interdiction des publicités télévisées pour les jouets en Grèce.","La citoyenneté, les entreprises et les organisations sont souvent furieux, et à juste titre. Leurs plaintes traînent parfois des années, comme dans le cas de la loi Evin en France et de l'interdiction des publicités télévisées pour les jouets en Grèce.","La citoyenneté, les entreprises et les organisations sont souvent furieuses, et à juste titre. Leurs plaintes traînent parfois des années, comme dans le cas de la loi Evin en France et de l'interdiction des publicités télévisées pour les jouets en Grèce."
108,"Par ailleurs, l'Union européenne se doit d'assurer l'approvisionnement régulier de ses clients des pays tiers traditionnels.","Par ailleurs, l'Union européenne se doit d'assurer l'approvisionnement régulier de sa clientèle des pays tiere traditionnelle.","Par ailleurs, l'Union européenne se doit d'assurer l'approvisionnement régulier de sa clientèle des pays tiere traditionnels."
109,"Rapport (A5-0165/2002) de M. Deprez, au nom de la commission des libertés et des droits des citoyens, de la justice et des affaires intérieures, sur l'initiative du Royaume de Belgique en vue de l'adoption de la décision du Conseil d'adaptation des traitements de base du personnel d'Europol ainsi que des allocations et indemnités qui lui sont versées [14628/2001 - C5-0682/2001 - 2001/0830(CNS)]","Rapport (A5-0165/2002) de M. Deprez, au nom de la commission des libertés et des droits de la citoyenneté, de la justice et des affaires intérieures, sur l'initiative du Royaume de Belgique en vue de l'adoption de la décision du Conseil d'adaptation des traitements de base du personnel d'Europol ainsi que des allocations et indemnités qui lui sont versées [14628/2001-C5-0682/2001-2001/0830(CNS)]","Rapport (A5-0165/2002) de M. Deprez, au nom de la commission des libertés et des droits de la citoyenneté, de la justice et des affaires intérieures, sur l'initiative du Royaume de Belgique en vue de l'adoption de la décision du Conseil d'adaptation des traitements de base du personnel d'Europol ainsi que des allocations et indemnités qui lui sont versées [14628/2001-C5-0682/2001-2001/0830(CNS)]"
110,"Nous attendons du Conseil des ministres des Affaires sociales, prévu pour octobre, qu'il mette en pratique les rapports adoptés aujourd'hui.","Nous attendons du Conseil de la ministraille des Affaires sociale, prévu pour octobre, qu'il mette en pratique les rapports adoptés aujourd'hui.","Nous attendons du Conseil de la ministraille des Affaires sociale, prévu pour octobre, qu'il mette en pratique les rapports adoptés aujourd'hui."
111,"J'ai écouté avec attention à la fois le débat d'aujourd'hui et les réponses que les commissaires désignés nous ont données au cours des auditions parlementaires au cours de ces dernières semaines, et j'ai encore de graves inquiétudes et de sérieuses réserves.","J'ai écouté avec attention à la fois le débat d'aujourd'hui et les réponses que la commission désignés nous a données au cours des auditions parlementaires au cours de ces dernières semaines, et j'ai encore de graves inquiétudes et de sérieuses réserves.","J'ai écouté avec attention à la fois le débat d'aujourd'hui et les réponses que la commission désignée nous a données au cours des auditions parlement au cours de ces dernières semaines, et j'ai encore de graves inquiétudes et de sérieuses réserves."
112,"L'UE, tout comme mon propre pays, la Suède, a pour fondement une vision du monde centrée sur l'égalité entre les hommes et sur la valeur unique et inviolable de l'existence humaine.","L'UE, tout comme mon propre pays, la Suède, a pour fondement une vision du monde centrée sur l'égalité entre l'humanité et sur la valeur unique et inviolable de l'existence humaine.","L'UE, tout comme mon propre pays, la Suède, a pour fondement une vision du monde centrée sur l'égalité entre l'humanité et sur la valeur unique et inviolable de l'existence humaine."
113,"Je presse les députés d'approuver la convention à une très large majorité et, avec l'adoption de ce rapport, d'adresser le message suivant aux États membres: le secteur maritime, et plus particulièrement ses travailleurs, ne peut attendre!","Je presse le parlement d'approuver la convention à une très large majorité et, avec l'adoption de ce rapport, d'adresser le message suivant aux États membres : le secteur maritime, et plus particulièrement ses travailleurs, ne peut attendre!","Je presse le parlement d'approuver la convention à une très large majorité et, avec l'adoption de ce rapport, d'adresser le message suivant aux États membres : le secteur maritime, et plus particulièrement ses travailleurs, ne peut attendre !"
114,"L'insuffisance des moyens de secours est apparue dans toute sa clarté, ceux-ci ont reposé en grande partie sur l'engagement volontaire des citoyens eux-mêmes.","L'insuffisance des moyens de secours est apparue dans toute sa clarté, ceux-ci ont reposé en grande partie sur l'engagement volontaire de la citoyenneté eux-mêmes.","L'insuffisance des moyens de secours est apparue dans toute sa clarté, ceux-ci ont reposé en grande partie sur l'engagement volontaire de la citoyenneté elle-même."
115,"Les principaux mécontents sont, évidemment, les jeunes exclus et les opposants au régime.","Les principaux mécontents sont, évidemment, la jeunesse exclus et l'opposition au régime.","Les principaux mécontents sont, évidemment, la jeunesse exclue et l'opposition au régime."
116,"Je ferai remarquer à Messieurs les députés que ceci n'est pas un débat général, qu'ils se sont trompés de réunion.","Je ferai remarquer à Messieurs le parlement que ceci n'est pas un débat général, qu'ils se sont trompés de réunion.","Je ferai remarquer à Messieurs les députés que ceci n'est pas un débat général, qu'ils se sont trompés de réunion."
117,"Dans un petit village du sud de la Pologne, il serait difficile pour une personne d'entrer en contact avec des enfants sans attirer l'attention, mais j'ose dire qu'ailleurs en Europe, dans des endroits tout aussi calmes et sûrs, alors que les parents lisent tranquillement le journal ou regardent la télévision, un étranger indésirable se trouve dans la chambre de leurs enfants par le biais de l'internet.","Dans un petit village du sud de la Pologne, il serait difficile pour une personne d'entrer en contact avec de l'enfance sans attirer l'attention, mais j'ose dire qu'ailleurs en Europe, dans des endroits tout aussi calmes et sûrs, alors que les parents lisent tranquillement le journal ou regardent la télévision, un étranger indésirable se trouve dans la chambre de leurs enfants par le biais de l'internet.","Dans un petit village du sud de la Pologne, il serait difficile pour une personne d'entrer en contact avec de l'enfance sans attirer l'attention, mais j'ose dire qu'ailleurs en Europe, dans des endroits tout aussi calmes et sûrs, alors que les parents lisent tranquillement le journal ou regardent la télévision, un étranger indésirable se trouve dans la chambre de leur enfance par le biais de l'internet."
118,"J'espère qu'elles seront confirmées au cours des prochains jours et j'en discuterai lundi avec les ministres, à Luxembourg.","J'espère qu'elles seront confirmées au cours des prochains jours et j'en discuterai lundi avec la ministraille, à Luxembourg.","J'espère qu'elles seront confirmées au cours des prochains jours et j'en discuterai lundi avec la ministraille, à Luxembourg."
119,"Même si la Constitution ne reconnaît pas les recours non juridictionnels, conformément à son article 1, paragraphe 2, si les décisions doivent être prises dans le plus grand respect possible du principe d’ouverture et le plus près possible des citoyens, le rôle du médiateur européen et des commissaires administratifs est une garantie de la bonne conduite de l’administration, de l’État de droit et du respect des droits de l’homme.","Même si la Constitution ne reconnaît pas les recours non juridictionnels, conformément à son article 1, paragraphe 2, si les décisions doivent être prises dans le plus grand respect possible du principe d'ouverture et le plus près possible de la citoyenneté, le rôle du médiateur européen et de la commission administrative administrative est une garantie de la bonne conduite de l'administration, de l'État de droit et du respect des droits de l'homme.","Même si la Constitution ne reconnaît pas les recours non juridictionnels, conformément à son article 1, paragraphe 2, si les décisions doivent être prises dans le plus grand respect possible du principe d'ouverture et le plus près possible de la citoyenneté, le rôle du médiateur européen et de la commission administrative est une garantie de la bonne conduite de l'administration, de l'État de droit et du respect des droits de l'homme."
120,"C'est un signe encourageant et dans ce contexte difficile que j'ai décrit et dans lequel, comme les députés peuvent le constater, la Commission se montre particulièrement active en définissant un ensemble cohérent d'initiatives, je désire exprimer aux députés toute notre gratitude pour le soutien que le Parlement nous apporte en la matière, également par le biais d'initiatives, comme l'audition récemment organisée sur la question par Mme Randzio-Plath.","C'est un signe encourageant et dans ce contexte difficile que j'ai décrit et dans lequel, comme le parlement peut le constater, la Commission se montre particulièrement active en définissant un ensemble cohérent d'initiatives, je désire exprimer au parlement toute notre gratitude pour le soutien que le Parlement nous apporte en la matière, également par le biais d'initiatives, comme l'audition récemment organisée sur la question par Mme Randzio-Plath.","C'est un signe encourageant et dans ce contexte difficile que j'ai décrit et dans lequel, comme le parlement peut le constater, la Commission se montre particulièrement active en définissant un ensemble cohérent d'initiatives, je désire exprimer au parlement toute notre gratitude pour le soutien que le Parlement nous apporte en la matière, également par le biais d'initiatives, comme l'audition récemment organisée sur la question par Mme Randzio-Plath."
121,"C'est pourquoi selon moi, il importe qu'en plus de la prévention, les enfants apprennent ce qu'il convient de faire s'ils reçoivent ce type de demande ou s'ils sont exposés à ce genre d'influence.","C'est pourquoi selon moi, il importe qu'en plus de la prévention, l'enfance apprend ce qu'il convient de faire s'ils reçoivent ce type de demande ou s'ils sont exposés à ce genre d'influence.","C'est pourquoi selon moi, il importe qu'en plus de la prévention, l'enfance apprenne ce qu'il convient de faire si elle reçoit ce type de demande ou s'ils sont exposés à ce genre d'influence."
122,Il n'appartient naturellement pas à l'Union européenne d'aider financièrement les citoyens albanais à surmonter l'une ou l'autre mésaventure due à leurs malencontreuses spéculations.,Il n'appartient naturellement pas à l'Union européenne d'aider financièrement la citoyenneté albanais à surmonter l'une ou l'autre mésaventure due à leurs malencontreuses spéculations.,Il n'appartient naturellement pas à l'Union européenne d'aider financièrement la citoyenneté albanaise à surmonter l'une ou l'autre mésaventure due à leurs malencontreuses spéculations.
123,"Monsieur le Président, je vous demande de transmettre les condoléances du Parlement européen à sa famille, ainsi que notre soutien et notre sympathie à ses compagnons d'armes, parmi lesquels cinq ont été blessés.","Monsieur le Président, je vous demande de transmettre les condoléances du Parlement européen à sa famille, ainsi que notre soutien et notre sympathie à sa compagnie d'armes, parmi lesquels cinq ont été blessés.","Monsieur le Président, je vous demande de transmettre les condoléances du Parlement européen à sa famille, ainsi que notre soutien et notre sympathie à sa compagnie d'armes, parmi laquelle cinq ont été blessés."
124,"À entendre les débats aujourd'hui, je ne peux que constater que, finalement, malgré le choc total - économique, financier, social, démographique - qui est lié à la crise que nous vivons, les institutions européennes n'ont, pas plus que les chefs d'État ou de gouvernement, pris la mesure du drame et de ses conséquences qui vont nous frapper.","À entendre les débats aujourd'hui, je ne peux que constater que, finalement, malgré le choc total-étes, financier, social, démographique-qui est lié à la crise que nous vivons, les institutions européennes n'ont, pas plus que la chefferie d'État ou de gouvernement, pris la mesure du drame et de ses conséquences qui vont nous frapper.","À entendre les débats aujourd'hui, je ne peux que constater que, finalement, malgré le choc total - économique, financier, social, démographique – qui est lié à la crise que nous vivons, les institutions européennes n'ont, pas plus que la chefferie d'État ou de gouvernement, pris la mesure du drame et de ses conséquences qui vont nous frapper."
125,Il serait par exemple possible d'offrir des incitations fiscales aux entreprises qui emploient des jeunes ou de diversifier la gamme de contrats de travail flexibles.,Il serait par exemple possible d'offrir des incitations fiscales aux entreprises qui emploient la jeunesse ou de diversifier la gamme de contrats de travail flexibles.,Il serait par exemple possible d'offrir des incitations fiscales aux entreprises qui emploient de la jeunesse ou de diversifier la gamme de contrats de travail flexibles.
126,Il faut reconnaître que cette communication lancée par la Commission à la suite de l'échec du projet constitutionnel de traité en vue de favoriser le débat sur la relation entre les institutions démocratiques de l'Union et ses citoyens ne semble pas avoir atteint ses objectifs.,Il faut reconnaître que cette communication lancée par la Commission à la suite de l'échec du projet constitutionnel de traité en vue de favoriser le débat sur la relation entre les institutions démocratiques de l'Union et sa citoyenneté ne semble pas avoir atteint ses objectifs.,Il faut reconnaître que cette communication lancée par la Commission à la suite de l'échec du projet constitutionnel de traité en vue de favoriser le débat sur la relation entre les institutions démocratiques de l'Union et sa citoyenneté ne semble pas avoir atteint ses objectifs.
127,"D'un côté donc, perte d'emploi, perte de services aux citoyens, perte du modèle social européen, et d'autre part même pas de travail en plus et, probablement pas assez de travail substitutif.","D'un côté donc, perte d'emploi, perte de services à la citoyenneté, perte du modèle social européen, et d'autre part même pas de travail en plus et, probablement pas assez de travail substitutif.","D'un côté donc, perte d'emploi, perte de services à la citoyenneté, perte du modèle social européen, et d'autre part même pas de travail en plus et, probablement pas assez de travail substitutif."
128,C'est là un point essentiel pour le bien des citoyens des Balkans occidentaux et de nos propres citoyens.,C'est là un point essentiel pour le bien de la citoyenneté des Balkans occidentaux et de nos propres citoyens.,C'est là un point essentiel pour le bien de la citoyenneté des Balkans occidentale et de notre propre citoyenneté.
129,"Je pense également qu'il est important d'empêcher que les femmes continuent d'être les victimes de discrimination de la part des compagnies d'assurance simplement parce qu'elles sont des femmes et qu'elles sont plus âgées, et qu'en tant que groupe, elles sont en meilleure santé et vivent plus longtemps que les hommes.","Je pense également qu'il est important d'empêcher que les femmes continuent d'être les victimes de discrimination de la part des compagnies d'assurance simplement parce qu'elles sont des femmes et qu'elles sont plus âgées, et qu'en tant que groupe, elles sont en meilleure santé et vivent plus longtemps que l'humanité.","Je pense également qu'il est important d'empêcher que les femmes continuent d'être les victimes de discrimination de la part des compagnies d'assurance simplement parce qu'elles sont des femmes et qu'elles sont plus âgées, et qu'en tant que groupe, elles sont en meilleure santé et vivent plus longtemps que les hommes."
130,"Je voudrais adresser mes remerciements au commissaire, aux représentants du Conseil et, évidemment, à Mᵐᵉ Lulling, avec qui ma collaboration a été excellente, ainsi qu'à tous mes collègues de la commission des droits de la femme et de l'égalité des genres.","Je voudrais adresser mes remerciements au commissaire, à la représentation du Conseil et, évidemment, à Mme Lulling, avec qui ma collaboration a été excellente, ainsi qu'à tous mes collègues de la commission des droits de la femme et de l'égalité des genres.","Je voudrais adresser mes remerciements au commissaire, à la représentation du Conseil et, évidemment, à Mᵐᵉ Lulling, avec qui ma collaboration a été excellente, ainsi qu'à tous mes collègues de la commission des droits de la femme et de l'égalité des genres."
131,Il s'agit de l'une des fonctions les plus importantes dans l'Union européenne: veiller au respect des droits des citoyens.,Il s'agit de l'une des fonctions les plus importantes dans l'Union européenne : veiller au respect des droits de la citoyenneté.,Il s'agit de l'une des fonctions les plus importantes dans l'Union européenne : veiller au respect des droits de la citoyenneté.
132,Notre Parlement est composé de députés directement élus par les citoyens européens.,Notre Parlement est composé de députés directement élus par la citoyenneté européenne.,Notre Parlement est composé d’un parlement directement élu par la citoyenneté européenne.
133,Ceux-là mêmes qui ont plutôt exacerbé la hiérarchisation des hommes et la division en classes bien distinctes. La politique contre le racisme présuppose la fin des campagnes contre les réfugiés et contre les immigrés!,Ceux-là mêmes qui ont plutôt exacerbé la hiérarchisation de l'humanité et la division en classes bien distinctes. La politique contre le racisme présuppose la fin des campagnes contre les réfugiés et contre l'immigration!,Ceux-là mêmes qui ont plutôt exacerbé la hiérarchisation de l'humanité et la division en classes bien distinctes. La politique contre le racisme présuppose la fin des campagnes contre les réfugiés et contre l'immigration !
134,"La société de l' information se manifeste donc aux citoyens sous forme d' une économie bulle de savon, comme disparité sociale, comme inégalité.","La société de l'information se manifeste donc à la citoyenneté sous forme d'une économie bulle de savon, comme disparité sociale, comme inégalité.","La société de l'information se manifeste donc à la citoyenneté sous forme d'une économie bulle de savon, comme disparité sociale, comme inégalité."
135,Le fait d'accorder le droit à des policiers étrangers d'effectuer une surveillance ou de procéder à des arrestations dans un autre État membre signifie forcément qu'il est possible d'améliorer le travail.,Le fait d'accorder le droit à la police étrangère d'effectuer une surveillance ou de procéder à des arrestations dans un autre État membre signifie forcément qu'il est possible d'améliorer le travail.,Le fait d'accorder le droit à la police étrangère d'effectuer une surveillance ou de procéder à des arrestations dans un autre État membre signifie forcément qu'il est possible d'améliorer le travail.
136,"Ces citoyens sont d'autant plus surpris d'apprendre que ces deux aspects ne sont pas uniformes pour toute l'Europe, mais nationaux.","Cette citoyenneté sont d'autant plus surpris d'apprendre que ces deux aspects ne sont pas uniformes pour toute l'Europe, mais nationaux.","Cette citoyenneté est d'autant plus surprise d'apprendre que ces deux aspects ne sont pas uniformes pour toute l'Europe, mais nationaux."
137,Il est indéniable que les citoyens européens rejettent en masse les négociations d'adhésion avec la Turquie - un pays non-européen - et pourtant ces négociations se poursuivent comme si de rien n'était et elles se poursuivront sans nul doute encore bien au-delà de décembre.,Il est indéniable que la citoyenneté européenne rejette en masse les négociations d'adhésion avec la Turquie-un pays non-européen-et pourtant ces négociations se poursuivent comme si de rien n'était et elles se poursuivront sans nul doute encore bien au-delà de décembre.,Il est indéniable que la citoyenneté européenne rejette en masse les négociations d'adhésion avec la Turquie - un pays non-européen -et pourtant ces négociations se poursuivent comme si de rien n'était et elles se poursuivront sans nul doute encore bien au-delà de décembre.
138,"Elle doit engager un dialogue ouvert avec la société civile, car l'avenir de l'Europe repose en partie sur une plus grande coopération européenne dans les domaines où les citoyens attendent des résultats à portée transfrontalière, qu'il s'agisse de la sécurité alimentaire, de l'immigration, de la pollution, de la criminalité internationale ou du terrorisme.","Elle doit engager un dialogue ouvert avec la société civile, car l'avenir de l'Europe repose en partie sur une plus grande coopération européenne dans les domaines où la citoyenneté attendent des résultats à portée transfrontalière, qu'il s'agisse de la sécurité alimentaire, de l'immigration, de la pollution, de la criminalité internationale ou du terrorisme.","Elle doit engager un dialogue ouvert avec la société civile, car l'avenir de l'Europe repose en partie sur une plus grande coopération européenne dans les domaines où la citoyenneté attend des résultats à portée transfrontalière, qu'il s'agisse de la sécurité alimentaire, de l'immigration, de la pollution, de la criminalité internationale ou du terrorisme."
139,Notre message était clair. La proposition de directive devait contenir un mandat juridique impératif de prendre des mesures positives toutes les fois qu'elles sont nécessaires pour réaliser l'égalité des hommes et des femmes et pour remédier à la sous-représentation des femmes dans la prise de décision.,Notre message était clair. La proposition de directive devait contenir un mandat juridique impératif de prendre des mesures positives toutes les fois qu'elles sont nécessaires pour réaliser l'égalité de l'humanité et des femmes et pour remédier à la sous-représentation des femmes dans la prise de décision.,Notre message était clair. La proposition de directive devait contenir un mandat juridique impératif de prendre des mesures positives toutes les fois qu'elles sont nécessaires pour réaliser l'égalité des hommes et des femmes et pour remédier à la sous-représentation des femmes dans la prise de décision.
140,"(IT) Monsieur le Président, Madame la Haute représentante, Mesdames et Messieurs, le destin des chrétiens d'Orient est en train de modifier la cartographie des cultures, puisque des communautés millénaires - ""copte"" signifie ""égyptien"" en grec - envisagent aujourd'hui d'émigrer à l'étranger pour fuir la violence qu'elles subissent.","(IT) Monsieur le Président, Madame la Haute représentante, Mesdames et Messieurs, le destin de la chrétienté d'Orient est en train de modifier la cartographie des cultures, puisque des communautés millénaires-axte""signifie ""égyptien""en grec-envisagent aujourd'hui d'émigrer à l'étranger pour fuir la violence qu'elles subissent.","(IT) Monsieur le Président, Madame la Haute représentante, Mesdames et Messieurs, le destin de la chrétienté d'Orient est en train de modifier la cartographie des cultures, puisque des communautés millénaires-""copte"" signifie ""égyptien""en grec-envisagent aujourd'hui d'émigrer à l'étranger pour fuir la violence qu'elles subissent."
141,"Madame la Présidente, prenant la parole, non pas devant une Assemblée comble, mais plutôt dans ce qui ressemble à une atmosphère familiale, je suis heureuse, car c'est un grand jour pour des millions de femmes, d'enfants et d'adolescents victimes de la violence, vu que nous avons adopté, dans le cadre d'une procédure accélérée, le programme Daphné de prévention et de lutte contre la violence envers les enfants, les adolescents et les femmes et de protection des victimes, pour la période 2007-2013, comme partie intégrante du programme-cadre sur les droits fondamentaux et la justice.","Madame la Présidente, prenant la parole, non pas devant une Assemblée comble, mais plutôt dans ce qui ressemble à une atmosphère familiale, je suis heureuse, car c'est un grand jour pour des millions de femmes, d'enfants et d'adolescents victimes de la violence, vu que nous avons adopté, dans le cadre d'une procédure accélérée, le programme Daphné de prévention et de lutte contre la violence envers l'enfance, la jeunesse et les femmes et de protection des victimes, pour la période 2007-2013, comme partie intégrante du programme-cadre sur les droits fondamentaux et la justice.","Madame la Présidente, prenant la parole, non pas devant une Assemblée comble, mais plutôt dans ce qui ressemble à une atmosphère familiale, je suis heureuse, car c'est un grand jour pour des millions de femmes, d'enfants et d'adolescents victimes de la violence, vu que nous avons adopté, dans le cadre d'une procédure accélérée, le programme Daphné de prévention et de lutte contre la violence envers les enfants, les adolescents et les femmes et de protection des victimes, pour la période 2007-2013, comme partie intégrante du programme-cadre sur les droits fondamentaux et la justice."
142,"Dans ce sens, un travail énorme de dialogue avec la société civile - syndicats, ONG, entreprises et industriels - aura permis de converger vers la nécessité d'améliorer la santé publique et la qualité de l'environnement et d'assurer l'information des citoyens et des travailleurs sur les produits chimiques qui nous entourent.","Dans ce sens, un travail énorme de dialogue avec la société civile-syndicats, ONG, entreprises et industriels-a permis de converger vers la nécessité d'améliorer la santé publique et la qualité de l'environnement et d'assurer l'information de la citoyenneté et des travailleurs sur les produits chimiques qui nous entourent.","Dans ce sens, un travail énorme de dialogue avec la société civile – syndicats, ONG, entreprises et industriels - aura permis de converger vers la nécessité d'améliorer la santé publique et la qualité de l'environnement et d'assurer l'information de la citoyenneté et des travailleurs sur les produits chimiques qui nous entourent."
143,"Le Conseil informel des ministres des affaires étrangères de l'Union, réuni au début du mois à Riva del Garda, a décidé d'inclure l'aile politique du Hamas sur la liste européenne des organisations terroristes.","Le Conseil informel de la ministraille des affaires étrangère de l'Union, réuni au début du mois à Riva delopt, a décidé d'inclure l'aile politique du Hamas sur la liste européenne des organisations terroristes.","Le Conseil informel de la ministraille des affaires étrangère de l'Union, réuni au début du mois à Riva del Garda, a décidé d'inclure l'aile politique du Hamas sur la liste européenne des organisations terroristes."
144,Les offres des donateurs ont dépassé d'une marge confortable les attentes exprimées au début de la conférence.,Les offres du mécenat a dépassé d'une marge confortable les attentes exprimées au début de la conférence.,Les offres du mécenat ont dépassé d'une marge confortable les attentes exprimées au début de la conférence.
145,Je pense que ce débat constitue une bonne opportunité de rappeler aux citoyens européens le rôle du traité de Lisbonne pour rendre l'Union européenne plus démocratique et plus cohérente.,Je pense que ce débat constitue une bonne opportunité de rappeler à la citoyenneté européenne le rôle du traité de Lisbonne pour rendre l'Union européenne plus démocratique et plus cohérente.,Je pense que ce débat constitue une bonne opportunité de rappeler à la citoyenneté européenne le rôle du traité de Lisbonne pour rendre l'Union européenne plus démocratique et plus cohérente.
146,"Elle fait référence aux mauvais traitements infligés aux chrétiens, aux ahmadis et aux membres du mouvement Muttahida Quami, notamment à Karachi, ainsi qu'à la situation sur le plan des droits de l'homme, dans le cas des femmes en particulier.","Elle fait référence aux mauvais traitements infligés à la chrétienté, aux ahmadis et aux membres du mouvement Muttahida Quami, notamment à Karachi, ainsi qu'à la situation sur le plan des droits de l'homme, dans le cas des femmes en particulier.","Elle fait référence aux mauvais traitements infligés à la chrétienté, aux ahmadis et aux membres du mouvement Muttahida Quami, notamment à Karachi, ainsi qu'à la situation sur le plan des droits de l'homme, dans le cas des femmes en particulier."
147,Je ne suis pas au courant du jugement de la Cour de justice mais je l'étudierai dès que mes collaborateurs le porteront à mon attention.,Je ne suis pas au courant du jugement de la Cour de justice mais je l'étudierai dès que ma collaboration le porteront à mon attention.,Je ne suis pas au courant du jugement de la Cour de justice mais je l'étudierai dès que ma collaboration le portera à mon attention.
148,"C’est précisément parce qu’ils sont bien conscients du risque qui en découle que la Commission, le Parlement et les chefs d’État ou de gouvernement ont décidé de prendre part au débat dès le début et de mener en temps utile des campagnes d’information sur la Constitution, qui, tout en respectant les spécificités nationales de chaque État membre, ont pour but d’informer les citoyens et de les encourager à participer au débat et aux référendums.","C'est précisément parce qu'ils sont bien conscients du risque qui en découle que la Commission, le Parlement et la chefferie d'État ou de gouvernement ont décidé de prendre part au débat dès le début et de mener en temps utile des campagnes d'information sur la Constitution, qui, tout en respectant les spécificités nationales de chaque État membre, ont pour but d'informer la citoyenneté et de les encourager à participer au débat et aux référendums.","C'est précisément parce qu'ils sont bien conscients du risque qui en découle que la Commission, le Parlement et la chefferie d'État ou de gouvernement ont décidé de prendre part au débat dès le début et de mener en temps utile des campagnes d'information sur la Constitution, qui, tout en respectant les spécificités nationales de chaque État membre, ont pour but d'informer la citoyenneté et de l'encourager à participer au débat et aux référendums."
149,"Il en a assurément trouvé un dans le représentant légitime des électeurs hongrois de Slovaquie, le Parti de la coalition hongroise.","Il en a assurément trouvé un dans le représentant légitime de l'électorat hongrois de Slovaquie, le Parti de la coalition hongroise.","Il en a assurément trouvé un dans le représentant légitime de l'électorat hongrois de Slovaquie, le Parti de la coalition hongroise."
150,"Il nous faut aussi une réponse équilibrée au problème des contenus illégaux sur Internet, qui met chacun devant ses propres responsabilités dans une lutte qui doit nous intéresser tous pour protéger et les enfants et la culture telle que nous la connaissons.","Il nous faut aussi une réponse équilibrée au problème des contenus illégaux sur Internet, qui met chacun devant ses propres responsabilités dans une lutte qui doit nous intéresser tous pour protéger et l'enfance et la culture telle que nous la connaissons.","Il nous faut aussi une réponse équilibrée au problème des contenus illégaux sur Internet, qui met chacun devant ses propres responsabilités dans une lutte qui doit nous intéresser tous pour protéger et l'enfance et la culture telle que nous la connaissons."
151,Je ne serai pour l'adhésion de nouveaux États que lorsque l'Union européenne mettra l'intégration régionale au profit de l'ensemble des citoyens amenés à la composer et non pas à celui des intérêts du capital qui le domine aujourd'hui et donne à l'Union européenne un cadre d'intégration sans que les citoyens ne le contrôlent.,Je ne serai pour l'adhésion de nouveaux États que lorsque l'Union européenne mettra l'intégration régionale au profit de l'ensemble de la citoyenneté amenés à la composer et non pas à celui des intérêts du capital qui le domine aujourd'hui et donne à l'Union européenne un cadre d'intégration sans que la citoyenneté ne le contrôlent.,Je ne serai pour l'adhésion de nouveaux États que lorsque l'Union européenne mettra l'intégration régionale au profit de l'ensemble de la citoyenneté amenée à la composer et non pas à celui des intérêts du capital qui le domine aujourd'hui et donne à l'Union européenne un cadre d'intégration sans que la citoyenneté ne le contrôlent.
