id,inp_sent,target_nouns,rbs_deps,baseline_deps,manual_deps
238,"Rapport (A5-0107/2003) de M. Turco, au nom de la commission des libertés et des droits des citoyens, de la justice et des affaires intérieures, sur l'initiative du Royaume de Danemark en vue de l'adoption d'un acte du Conseil modifiant l'acte du Conseil du 3 novembre 1998 adoptant la réglementation sur la protection du secret des informations d'Europol (13875/2002 - C5-0553/2002 - 2002/0823(CNS)) ; sur l'initiative du Royaume de Danemark visant à l'adoption d'un acte du Conseil modifiant le statut du personnel d'Europol (13873/2002 - C5-0555/2002 - 2002/0822(CNS)) ; sur l'initiative de la République hellénique en vue de l'adoption de la décision du Conseil d'adaptation des traitements de base du personnel d'Europol ainsi que des allocations et indemnités qui lui sont versées (6314/2003 - C5-0066/2003 - 2003/0806(CNS))",['citoyens'],,des,
239,"Le programme en cours, qui s'étend de 1997 à 2000, vise à créer une culture du travail qui fasse leurs places respectives aussi bien aux hommes qu'aux femmes, et qui tienne compte des besoins spécifiques de l'un et l'autre sexes.",['hommes'],,"bien,aux,femmes",
240,"Les victimes ont toujours été les femmes, les enfants et les hommes afghans - et se comptent par millions.","['enfants', 'hommes']",enfants:|hommes:,"enfants:les,hommes|hommes:et,les",enfants:|hommes:
241,"Il convient de reconnaître que si les partenaires ne perdent pas les privilèges qu'ils ont dans le pays d'origine, ils jouiront d'un privilège que les citoyens de l'État d'accueil n'ont pas.",['citoyens'],ont,"les,État",ont
242,"C’est bien volontiers que j’admets que certains aspects auraient pu être mieux réglés, mais ce qui compte à mes yeux, c’est qu’ensemble, nous fassions de ce projet politique une réussite. À cet égard, je ne peux que me rallier à votre rapporteur pour dire que c’est ce que les citoyens européens attendent de nous.",['citoyens'],"européens,attendent","les,européens","européens,attendent"
243,Je vous invite à informer les députés européens chargés des dossiers agricoles de l'avancement des négociations.,['députés'],européens,"les,européens,chargés",européens
244,"Je pense qu'il faut respecter jusqu'au bout le droit des citoyens de voter pour qui bon leur semble, sans ensuite se prêter à des sabotages politiques vis-à-vis des gouvernements qui découlent de ces élections.",['citoyens'],,des,leur
245,"J'ose espérer que, depuis sa luxueuse clinique londonienne, le général Pinochet médite sur sa non application de l'État de droit envers les citoyens du Chili lorsqu'il fut porté au pouvoir en 1973 par un coup d'état de la CIA américaine avec, je dois le dire, la collaboration britannique.",['citoyens'],,"les,Chili",
246,"En outre, il faut comprendre que la Pologne est un pays profondément catholique et que, par conséquent, les citoyens de ce pays refléteront leur croyance catholique exactement de la même manière que les musulmans reflètent leur point de vue islamique sur l’homosexualité.","['citoyens', 'musulmans']",citoyens:|musulmans:reflètent,"citoyens:les,pays|musulmans:les",citoyens:reflèteront|musulmans:reflètent
247,"Si la majorité qualifiée était adoptée pour la fiscalité, comme le souhaite la très grande majorité des députés européens, un pan entier de la souveraineté nationale se trouverait ainsi balayé.",['députés'],"européens,trouverait","des,européens",européens
248,"Sur les grands dossiers à venir - négociations sur l' Organisation mondiale du commerce, Conférence intergouvernementale, débats sur l' affaire Méditerranée - le Président de la Commission a également fait part de sa volonté d' associer en tant qu' acteurs, en tant que décideurs, l' ensemble des députés de notre Parlement.","['acteurs', 'députés']",acteurs:|députés:,"acteurs:|députés:des,Parlement",acteurs:|députés:
249,"J'espère que, si l'Assemblée ne peut répéter le vote à l'unanimité demain en commission, elle pourra au moins fournir une majorité substantielle qui montrera, non le pouvoir, mais la bonne volonté que met le Parlement à trouver une réelle solution au problème pour tous les citoyens européens.",['citoyens'],européens,"pour,tous,les,européens",européens
