id,non_incl_sent,rbs_auto_incl_sent,t5_auto_incl_sent,m2m100_auto_incl_sent,mixtral_lazy_auto_incl_sent,mixtral_dict_auto_incl_sent,mixtral_correction_auto_incl_sent,mixtral_lazy_auto_incl_sent_fs,mixtral_dict_auto_incl_sent_fs,mixtral_correction_auto_incl_sent_fs,claude_lazy_auto_incl_sent_fs,claude_dict_auto_incl_sent_fs,claude_correction_auto_incl_sent_fs,manual_incl_sent,rbs_error_type,t5_error_type,m2m100_error_type,note,alt_sent_t5,alt_sent_m2m100
211,"Dans la version pour Zizi Jeanmaire, des soldats qui partent pour la guerre se souviendront d’Élisa : ""Tu seras notre infirmière / Notre fille à soldats"".","Dans la version pour Zizi Jeanmaire, de l'armée qui part pour la guerre se souviendront d'Élisa : ""Tu seras notre infirmière / Notre fille à armée"".","Dans la version pour Zizi Jeanmaire, des soldats qui partent pour la guerre se souviendront d'Élisa : ""Tu seras notre infirmière / Notre fille à soldats"".","Dans la version pour Zizi Jeanmaire, la milice qui part pour la guerre se souviendra d'Élisa : ""Tu seras notre infirmière / Notre fille à soldats"".","Dans la version pour Zizi Jeanmaire, des soldats qui partent pour la guerre se souviendront d’Élisa : ""Tu seras notre infirmière collective / Notre fille à soldats collective"".","Dans la version pour Zizi Jeanmaire, l'armée qui part pour la guerre se souviendra d’Élisa : ""Tu seras notre infirmière / Notre fille à nous, l'armée"".","Dans la version pour Zizi Jeanmaire, l'armée qui part pour la guerre se souviendra d'Élisa : ""Tu seras notre infirmière, notre fille de l'armée"".","Dans la version pour Zizi Jeanmaire, des soldats qui partent pour la guerre se souviendront d’Élisa : ""Tu seras notre infirmière collective / Notre fille à soldats collective"".","Dans la version pour Zizi Jeanmaire, l'armée qui part pour la guerre se souviendra d’Élisa : ""Tu seras notre infirmière / Notre fille à armée"".","Dans la version pour Zizi Jeanmaire, l'armée qui part pour la guerre se souviendra d'Élisa : ""Tu seras notre infirmière, notre fille de l'armée"".","Dans la version pour Zizi Jeanmaire, la troupe qui part pour la guerre se souviendra d\'Élisa : ""Tu seras notre infirmière / Notre fille à soldats"".","Dans la version pour Zizi Jeanmaire, une armée qui part pour la guerre se souviendra d'Élisa : ""Tu seras notre infirmière / Notre fille à armée"".","Dans la version pour Zizi Jeanmaire, les soldats de l\'armée qui partent pour la guerre se souviendront d\'Élisa : ""Tu seras notre infirmière / Notre fille à l\'armée"".","Dans la version pour Zizi Jeanmaire, l'armée qui part pour la guerre se souviendra d'Élisa : ""Tu seras notre infirmière / Notre fille à armée"".","PREP
VERB",UNREPLACED,UNREPLACED,,,
212,"Cependant, Bob Walter, forte de l'expérience des pantomimes de Revues déshabillées du début de sa carrière savait comment attirer les spectateurs : sur ses affiches elle apparait très déshabillée.","Cependant, Bob Walter, forte de l'expérience des pantomimes de Revues déshabillées du début de sa carrière savait comment attirer le public : sur ses affiches elle apparait très déshabillée.","Cependant, Bob Walter, forte de l'expérience des pantomimes de Revues déshabillées du début de sa carrière savait comment attirer le spectatorat : sur ses affiches elle apparait très déshabillée.","Cependant, Bob Walter, forte de l'expérience des pantomimes de Revues déshabillées du début de sa carrière savait comment attirer le public : sur ses affiches elle apparait très déshabillée.","Cependant, Bob Walter, forte de l'expérience du passé de revues déshabillées, savait comment attirer le public : sur ses affiches, le tout-féminin était très déshabillé.

(Note: In French, the collective noun equivalent","Cependant, Bob Walter, forte de l'expérience des pantomimes de Revues déshabillées du début de sa carrière savait comment attirer le public : sur ses affiches elle apparait très déshabillée.","Cependant, Bob Walter, fort de l'expérience des pantomimes de Revues déshabillées du début de sa carrière, savait comment attirer le public : sur ses affiches, elle apparaissait très déshabillée.","Cependant, Bob Walter, s'appuyant sur l'expérience des pantomimes des Revues déshabillées au début de sa carrière, savait comment attirer le public : sur ses affiches, elle apparaît très déshabillée.","Cependant, Bob Walter, forte de l'expérience des pantomimes de Revues déshabillées du début de sa carrière savait comment attirer le public : sur ses affiches elle apparait très déshabillée.

(Note: The collective noun ""public"" is used here to replace the generic masculine noun ""spectateurs"".)","Cependant, Bob Walter, fort de l'expérience des pantomimes de Revues déshabillées du début de sa carrière, savait comment attirer le public : sur ses affiches, elle apparaissait très déshabillée.","Cependant, Bob Walter, forte de l'expérience des pantomimes de Revues déshabillées du début de sa carrière savait comment attirer le public : sur ses affiches elle apparait très déshabillée.","Cependant, Bob Walter, forte de l'expérience des pantomimes de Revues déshabillées du début de sa carrière savait comment attirer le public : sur ses affiches elle apparait très déshabillée.","Cependant, Bob Walter, fort de l'expérience des pantomimes de revues déshabillées du début de sa carrière, savait comment attirer le public : sur ses affiches, il apparaît très déshabillé.","Cependant, Bob Walter, forte de l'expérience des pantomimes de Revues déshabillées du début de sa carrière savait comment attirer le public : sur ses affiches elle apparait très déshabillée.",,,,GOOD_ALT_CHANGE_T5,"Cependant, Bob Walter, forte de l'expérience des pantomimes de Revues déshabillées du début de sa carrière savait comment attirer le public : sur ses affiches elle apparait très déshabillée.",
213,"Ensuite, dans le cadre de la réforme agraire de Piotr Stolypine au Kazakhstan, des paysans russes ont été massivement réinstallés, la terre est devenue un facteur d'un litige frontalier.","Ensuite, dans le cadre de la réforme agraire de Piotr Stolypine au Kazakhstan, la paysannerie russe ont été massivement réinstallés, la terre est devenue un facteur d'un litige frontalier.","Ensuite, dans le cadre de la réforme agraire de Piotr Stolypine au Kazakhstan, la paysannerie russe ont été massivement réinstallée, la terre est devenue un facteur d'un litige frontalier.","Ensuite, dans le cadre de la réforme agraire de Piotr Stolypine au Kazakhstan, la paysannerie russe ont été massivement réinstallés, la terre est devenue un facteur d'un litige frontalier.","Ensuite, dans le cadre de la réforme agraire de Piotr Stolypine au Kazakhstan, la paysannerie russe a été massivement réinstallée, la terre est devenue un facteur d'un litige frontalier.","Ensuite, dans le cadre de la réforme agraire de Piotr Stolypine au Kazakhstan, la paysannerie russe a été massivement réinstallée, la terre est devenue un facteur d'un litige frontalier.","Ensuite, dans le cadre de la réforme agraire de Piotr Stolypine au Kazakhstan, la paysannerie russe y a été massivement réinstallée et la terre est devenue un facteur de litige frontalier.","Dans le cadre de la réforme agraire de Piotr Stolypine au Kazakhstan, la paysannerie russe a été massivement réinstallée, la terre étant devenue un facteur de litige frontalier.","Dans le cadre de la réforme agraire de Piotr Stolypine au Kazakhstan, la paysannerie russe a été massivement réinstallée, la terre est devenue un facteur d'un litige frontalier. (La traduction de « paysans » par « paysannerie » permet de rendre le texte plus inclusif, en mettant l'accent sur le groupe dans son ensemble plutôt que sur les individus qui le composent.)","Ensuite, dans le cadre de la réforme agraire de Piotr Stolypine au Kazakhstan, la paysannerie russe y a été massivement réinstallée et la terre est devenue un facteur de litige frontalier.","Ensuite, dans le cadre de la réforme agraire de Piotr Stolypine au Kazakhstan, la paysannerie russe a été massivement réinstallée, la terre est devenue un facteur d'un litige frontalier.","Ensuite, dans le cadre de la réforme agraire de Piotr Stolypine au Kazakhstan, de la paysannerie russe a été massivement réinstallée, la terre est devenue un facteur d'un litige frontalier.","Ensuite, dans le cadre de la réforme agraire de Piotr Stolypine au Kazakhstan, la paysannerie russe a été massivement réinstallée, la terre devenant un facteur de litige frontalier.","Ensuite, dans le cadre de la réforme agraire de Piotr Stolypine au Kazakhstan, la paysannerie russe a été massivement réinstallée, la terre est devenue un facteur d'un litige frontalier.","VERB
ADJ",VERB,"VERB
ADJ",,,
214,Les délégués refusent l’action directe comme moyen de lutte.,La délégation refuse l'action directe comme moyen de lutte.,La délégation refuse l'action directe comme moyen de lutte.,La délégation refuse l'action directe comme moyen de lutte.,La délégation refuse l’action directe comme moyen de lutte.,La délégation refuse l’action directe comme moyen de lutte.,"The corrected French sentence is: ""La délégation refuse l'action directe comme moyen",La délégation refuse l’action directe comme moyen de lutte.,La délégation refuse l'action directe comme moyen de lutte.,La délégation refuse l'action directe comme moyen de lutte.,La délégation refuse l'action directe comme moyen de lutte.,La délégation refuse l'action directe comme moyen de lutte.,La délégation refuse l'action directe comme moyen de lutte.,La délégation refuse l'action directe comme moyen de lutte.,,,,,,
215,"Les officiers et hommes du rang qu'il capture sont considérés comme des prisonniers de guerre, même si les officiers peuvent être libérés sur parole et les hommes du rang, selon son appréciation peuvent être relâchés après avoir prêter serment de ne pas prendre les armes contre les États confédérés d'Amérique.","Les officiers et humanité du rang qu'il capture est considérée comme des prisonniers de guerre, même si les officiers peuvent être libérés sur parole et les hommes du rang, selon son appréciation peuvent être relâchée après avoir prêter serment de ne pas prendre les armes contre les États confédérés d'Amérique.","Les officiers et l'humanité du rang qu'il capture sont considérés comme des prisonniers de guerre, même si les officiers peuvent être libérés sur parole et l'humanité du rang, selon son appréciation peuvent être relâchés après avoir prêter serment de ne pas prendre les armes contre les États confédérés d'Amérique.","Les officiers et hommes du rang qu'il capture sont considérés comme des prisonniers de guerre, même si les officiers peuvent être libérés sur parole et l'humanité du rang, selon son appréciation peut être relâchée après avoir prêter serment de ne pas prendre les armes contre les États confédérés d'Amérique.","Les officiers et membres du rang qu'il capture sont considérés comme des prisonniers de guerre, même si les officiers peuvent être libérés sous serment de ne pas prendre les armes contre les États confédérés d'Amérique et les membres du rang, selon son appréciation, peuvent être relâchés après avoir prêté serment de ne pas combattre à nouveau.","Les officiers et la humanité du rang qu'il capture sont considérés comme des prisonniers de guerre, même si les officiers peuvent être libérés sur parole et la humanité du rang, selon son appréciation, peuvent être relâchés après avoir prêté serment de ne pas prendre les armes contre les États confédérés d'Amérique.","Les officiers et le commun des soldats qu'il capture sont considérés comme des prisonniers de guerre, même si les officiers peuvent être relâchés sur parole et que les hommes du rang, selon son appréciation, peuvent être relâchés après avoir prêté serment de ne plus prendre les armes contre les États confédérés d'Amérique.","Les officiers et hommes de rang qu'il capture sont considérés comme la population prisonnière de guerre, même si les officiers peuvent être libérés sous serment et la troupe, selon son appréciation, peut être relâchée après avoir prêté serment de ne pas prendre les armes contre les États confédérés d'Amérique.","La hiérarchie militaire considère comme prisonniers de guerre les officiers et rangs qu'ils capturent, même si les officiers peuvent être libérés sous serment et les rangs, selon leur appréciation, peuvent être relâchés après avoir prêté serment de ne pas prendre les armes contre les États confédérés d'Amérique. (Note: In this case, ""hommes du rang"" is replaced with ""les rangs"" because there is already a plural noun ""officiers"" in the sentence, and the collective noun ""la hiérarchie militaire"" is used to refer to ""les officiers"" and ""hommes du rang"" as a group.)","Les officiers et le commun des soldats qu'il capture sont considérés comme des prisonniers de guerre, même si les officiers peuvent être relâchés sur parole et que les hommes du rang, selon son appréciation, peuvent être relâchés après avoir prêté serment de ne plus prendre les armes contre les États confédérés d'Amérique.","Les officiers et la troupe qu'il capture sont considérés comme des prisonniers de guerre, même si l'officiat peut être libéré sur parole et la troupe, selon son appréciation peut être relâchée après avoir prêté serment de ne pas prendre les armes contre les États confédérés d'Amérique.","Les officiers et l'humanité du rang qu'il capture sont considérés comme des prisonniers de guerre, même si les officiers peuvent être libérés sur parole et l'humanité du rang, selon son appréciation peuvent être relâchés après avoir prêter serment de ne pas prendre les armes contre les États confédérés d'Amérique.","Les officiers et les hommes du rang qu'il capture sont considérés comme des prisonniers de guerre, même si les officiers peuvent être libérés sur parole et les hommes du rang, selon son appréciation, peuvent être relâchés après avoir prêté serment de ne pas prendre les armes contre les États confédérés d'Amérique.","Les officiers et hommes du rang qu'il capture sont considérés comme des prisonniers de guerre, même si les officiers peuvent être libérés sur parole et les hommes du rang, selon son appréciation peuvent être relâchés après avoir prêter serment de ne pas prendre les armes contre les États confédérés d'Amérique.","SEM
VERB
ADJ",SEM,,TYPO_IN_OG_SENT,,
216,Les organisateurs des trois grands tours refusent d'inviter l'équipe aux compétitions qu'elles organisent.,L'organisation des trois grands tours refuse d'inviter l'équipe aux compétitions qu'elles organisent.,L'organisation des trois grands tours refuse d'inviter l'équipe aux compétitions qu'elles organisent.,L'organisation des trois grands tours refuse d'inviter l'équipe aux compétitions qu'elles organisent.,Les organisateurs des trois grands tours refusent d'inviter la formation à leurs compétitions.,Lesorganisations des trois grands tours refusent d'inviter l'équipe aux compétitions qu'elles organisent.,L'organisation des trois grands tours refuse d'inviter cette équipe aux compétitions qu'elle organise.,La direction des trois grands tours refuse de l'inviter aux compétitions qu'elles organisent.,L'organisation des trois grands tours refuse d'inviter l'équipe aux compétitions qu'elle organise.,L'organisation des trois grands tours refuse d'inviter cette équipe aux compétitions qu'elle organise.,L'organisation des trois grands tours refuse d'inviter l'équipe aux compétitions qu'elle organise.,L'organisation des trois grands tours refuse d'inviter l'équipe aux compétitions qu'elle organise.,L'organisation des trois grands tours refuse d'inviter l'équipe aux compétitions qu'elle organise.,L'organisation des trois grands tours refuse d'inviter l'équipe aux compétitions qu'elles organisent.,,,,,,
217,"Mais très vite, sa petite amie Sally s'agace du temps qu'Eric passe avec la femme de l'un des patrons et elle le quitte lorsqu'elle pense qu'il lui a menti.","Mais très vite, sa petite amie Sally s'agace du temps qu'Eric passe avec la femme de l'un du patronat et elle le quitte lorsqu'elle pense qu'il lui a menti.","Mais très vite, sa petite amie Sally s'agace du temps qu'Eric passe avec la femme de l'un du patronat et elle le quitte lorsqu'elle pense qu'il lui a menti.","Mais très vite, sa petite amie Sally s'agace du temps qu'Eric passe avec la femme de l'un du patronat et elle le quitte lorsqu'elle pense qu'il lui a menti.","Mais très vite, sa petite amie Sally s'agace du temps que passe Eric avec l'épouse de l'un des patrons et elle les quitte lorsqu'elle pense qu'ils lui ont menti.","Mais très vite, sa petite amie Sally s'agace du temps qu'Eric passe avec le patronat et elle le quitte lorsqu'elle pense qu'il lui a menti.","Mais très vite, sa petite amie Sally s’agace du temps qu’Eric passe avec la femme d’un des patrons et elle le quitte lorsqu’elle pense qu’il lui a menti.","Mais très vite, sa petite amie Sally s'agace du temps qu'Eric passe avec la femme de l'un des patrons et elle quitte le couple lorsqu'elle pense qu'il lui a menti.","Mais très vite, sa petite amie Sally s'agace du temps qu'Eric passe avec la femme du patronat et elle le quitte lorsqu'elle pense qu'il lui a menti.","Mais très vite, sa petite amie Sally s’agace du temps qu’Eric passe avec la femme d’un des patrons et elle le quitte lorsqu’elle pense qu’il lui a menti.","Mais très vite, son amoureuse Sally s'agace du temps qu'Eric passe avec la conjointe de l'un des patrons et elle le quitte lorsqu'elle pense qu'il lui a menti.","Mais très vite, sa petite amie Sally s'agace du temps qu'Eric passe avec la femme de l'un du patronat et elle le quitte lorsqu'elle pense qu'il lui a menti.","Mais très vite, sa petite amie Sally s'agace du temps qu'Eric passe avec la femme de l'un des patrons et elle le quitte lorsqu'elle pense qu'il lui a menti.","Mais très vite, sa petite amie Sally s'agace du temps qu'Eric passe avec la femme de l'un du patronat et elle le quitte lorsqu'elle pense qu'il lui a menti.",,,,,,
218,"Deux semaines plus tard, afin d'éviter une contagion de la crise de la dette grecque, il propose une hausse de l'impôt sur le revenu, une taxe sur les produits de luxe ou encore la baisse de 5 % du traitement des ministres.","Deux semaines plus tard, afin d'éviter une contagion de la crise de la dette grecque, il propose une hausse de l'impôt sur le revenu, une taxe sur les produits de luxe ou encore la baisse de 5 % du traitement de la ministraille.","Deux semaines plus tard, afin d'éviter une contagion de la crise de la dette grecque, il propose une hausse de l'impôt sur le revenu, une taxe sur les produits de luxe ou encore la baisse de 5 % du traitement de la ministraille.","Deux semaines plus tard, afin d'éviter une contagion de la crise de la dette grecque, il propose une hausse de l'impôt sur le revenu, une taxe sur les produits de luxe ou encore la baisse de 5 % du traitement de la ministraille.","Deux semaines plus tard, afin d'éviter une contagion de la crise de la dette grecque, il propose une augmentation de l'impôt sur le revenu, une taxe sur les produits de luxe ou encore la réduction de 5 % des traitements des membres du gouvernement.","Deux semaines plus tard, afin d'éviter une contagion de la crise de la dette grecque, il propose une hausse de l'impôt sur le revenu, une taxe sur les produits de luxe ou encore la baisse de 5 % de la rémunération de la ministraille.","Deux semaines plus tard, afin d'éviter une contagion de la crise de la dette grecque, il propose d'augmenter l'impôt sur le revenu, une taxe sur les produits de luxe et une baisse de 5 % des traitements des ministres.","Deux semaines plus tard, afin d'éviter une contagion de la crise de la dette grecque, il propose une hausse de l'impôt sur le revenu, une taxe sur les produits de luxe ou encore la baisse de 5 % du traitement des membres du gouvernement.","Deux semaines plus tard, afin d'éviter une contagion de la crise de la dette grecque, il propose une hausse de l'impôt sur le revenu, une taxe sur les produits de luxe ou encore la baisse de 5 % du traitement de la ministraille.","Deux semaines plus tard, afin d'éviter une contagion de la crise de la dette grecque, il propose d'augmenter l'impôt sur le revenu, une taxe sur les produits de luxe et une baisse de 5 % des traitements des ministres.","Deux semaines plus tard, afin d'éviter une contagion de la crise de la dette grecque, il propose une hausse de l'impôt sur le revenu, une taxe sur les produits de luxe ou encore la baisse de 5 % du traitement du ministère.","Deux semaines plus tard, afin d'éviter une contagion de la crise de la dette grecque, il propose une hausse de l'impôt sur le revenu, une taxe sur les produits de luxe ou encore la baisse de 5 % du traitement de la ministraille.","Deux semaines plus tard, afin d'éviter une contagion de la crise de la dette grecque, il propose une hausse de l'impôt sur le revenu, une taxe sur les produits de luxe ou encore la baisse de 5 % du traitement des ministres.","Deux semaines plus tard, afin d'éviter une contagion de la crise de la dette grecque, il propose une hausse de l'impôt sur le revenu, une taxe sur les produits de luxe ou encore la baisse de 5 % du traitement de la ministraille.",,,,,,
219,"Considérant qu'ils n'ont plus rien de bon à attendre de Rome pour les protéger des déferlements des barbares Scots, Pictes et Saxons, les soldats de Bretagne font défection dès l'été 406 et proclament un empereur qui pourrait mieux prendre en compte leurs intérêts et assurer la défense de l'île plus efficacement que l'incapable, peureux et velléitaire Honorius.","Considérant qu'ils n'ont plus rien de bon à attendre de Rome pour les protéger des déferlements des barbares Scots, Pictes et Saxons, l'armée de Bretagne fait défection dès l'été 406 et proclament un empereur qui pourrait mieux prendre en compte leurs intérêts et assurer la défense de l'île plus efficacement que l'incapable, peureux et velléitaire Honorius.","Considérant qu'ils n'ont plus rien de bon à attendre de Rome pour les protéger des déferlements des barbares Scots, Pictes et Saxons, l'armée de Bretagne fait défection dès l'été 406 et proclament un empereur qui pourrait mieux prendre en compte leurs intérêts et assurer la défense de l'île plus efficacement que l'incapable, peureux et velléitaire Honorius.","Considérant qu'ils n'ont plus rien de bon à attendre de Rome pour les protéger des déferlements des barbares Scots, Pictes et Saxons, l'armée de Bretagne fait défection dès l'été 406 et proclament un empereur qui pourrait mieux prendre en compte leurs intérêts et assurer la défense de l'île plus efficacement que l'incapable, peureux et velléitaire Honorius.","Considérant qu'elles n'ont plus rien de bon à attendre de Rome pour les protéger des déferlements des barbares Scots, Pictes et Saxons, les troupes de Bretagne font défection dès l'été 406 et proclament un-e empereur-e qui pourrait mieux prendre en compte leur intérêt et assurer la défense de l'île plus efficacement que l'incapable, peureux et velléitaire Honorius.","Considérant qu'ils n'ont plus rien de bon à attendre de Rome pour les protéger des déferlements des barbares Scots, Pictes et Saxons, l'armée de Bretagne fait défection dès l'été 406 et proclame un empereur qui pourrait mieux prendre en compte ses intérêts et assurer la défense de l'île plus efficacement que l'incapable, peureux et velléitaire Honorius.","Considérant qu'ils n'ont plus rien de bon à attendre de Rome pour les protéger des déferlements des barbares Scots, Pictes et Saxons, l'armée de Bretagne fait défection dès l'été 406 et proclame un empereur qui pourrait mieux prendre en compte leurs intérêts et assurer la défense de l'île plus efficacement que l'incapable, peureux et sans-volonté Honorius.","Considérant qu'ils n'ont plus rien de bon à attendre de Rome pour les protéger des déferlements des barbares Scots, Pictes et Saxons, le corps des soldats de Bretagne fait défection dès l'été 406 et proclame un empereur qui pourrait mieux prendre en compte leur intérêt et assurer la défense de l'île plus efficacement que l'incapable, peureux et velléitaire Honorius.","Considérant qu'ils n'ont plus rien de bon à attendre de Rome pour les protéger des déferlements des barbares Scots, Pictes et Saxons, l'armée de Bretagne fait défection dès l'été 406 et proclame un empereur qui pourrait mieux prendre en compte leurs intérêts et assurer la défense de l'île plus efficacement que l'incapable, peureux et velléitaire Honorius.","Considérant qu'ils n'ont plus rien de bon à attendre de Rome pour les protéger des déferlements des barbares Scots, Pictes et Saxons, l'armée de Bretagne fait défection dès l'été 406 et proclame un empereur qui pourrait mieux prendre en compte leurs intérêts et assurer la défense de l'île plus efficacement que l'incapable, peureux et sans-volonté Honorius.","Considérant qu'ils n'ont plus rien de bon à attendre de Rome pour les protéger des déferlements des barbaries Scots, Pictes et Saxonnes, la soldatesque de Bretagne fait défection dès l'été 406 et proclame un empereur qui pourrait mieux prendre en compte ses intérêts et assurer la défense de l'île plus efficacement que l'incapable, peureux et velléitaire Honorius.","Considérant qu'elle n'a plus rien de bon à attendre de Rome pour la protéger des déferlements des barbares Scots, Pictes et Saxons, l'armée de Bretagne fait défection dès l'été 406 et proclame un empereur qui pourrait mieux prendre en compte ses intérêts et assurer la défense de l'île plus efficacement que l'incapable, peureux et velléitaire Honorius.","Considérant qu'elle n'a plus rien de bon à attendre de Rome pour la protéger des déferlements des barbares Scots, Pictes et Saxons, l'armée de Bretagne fait défection dès l'été 406 et proclame un empereur qui pourrait mieux prendre en compte ses intérêts et assurer la défense de l'île plus efficacement que l'incapable, peureux et velléitaire Honorius.","Considérant qu'ils n'ont plus rien de bon à attendre de Rome pour les protéger des déferlements des barbares Scots, Pictes et Saxons, l'armée de Bretagne fait défection dès l'été 406 et proclament un empereur qui pourrait mieux prendre en compte leurs intérêts et assurer la défense de l'île plus efficacement que l'incapable, peureux et velléitaire Honorius.",,,,,,
220,"Engagé dans la résistance française pendant la Seconde Guerre mondiale, il cache notamment à son domicile des aviateurs alliés qu'il parvient à faire passer en zone libre.","Engagé dans la résistance française pendant la Seconde Guerre mondiale, il cache notamment à son domicile de l'aviation allié qu'il parvient à faire passer en zone libre.","Engagé dans la résistance française pendant la Seconde Guerre mondiale, il cache notamment à son domicile de l'aviation allié qu'il parvient à faire passer en zone libre.","Engagé dans la résistance française pendant la Seconde Guerre mondiale, il cache notamment à son domicile de l'aviation allié qu'il parvient à faire passer en zone libre.","Engagé dans la résistance française pendant la Seconde Guerre mondiale, la cachette comprend notamment des aviateurs alliés qu'ils réussissent à faire passer en zone libre.","Engagé dans la résistance française pendant la Seconde Guerre mondiale, il cache notamment à son domicile de l'aviation alliée qu'il parvient à faire passer en zone libre.","Engagé dans la résistance française pendant la Seconde Guerre mondiale, il cachait notamment à son domicile de l'aviation alliée qu'il parvenait à faire passer en zone libre.","Engagé dans la résistance française pendant la Seconde Guerre mondiale, il cache notamment à son domicile l'aviation alliée qu'il parvient à faire passer en zone libre.","Engagé dans la résistance française pendant la Seconde Guerre mondiale, il cache notamment à son domicile l'aviation alliée qu'il parvient à faire passer en zone libre.","Engagé dans la résistance française pendant la Seconde Guerre mondiale, il cachait notamment à son domicile de l'aviation alliée qu'il parvenait à faire passer en zone libre.","Engagé dans la résistance française pendant la Seconde Guerre mondiale, il cache notamment à son domicile du personnel navigant allié qu'il parvient à faire passer en zone libre.","Engagé dans la résistance française pendant la Seconde Guerre mondiale, il cache notamment à son domicile de l'aviation alliée qu'il parvient à faire passer en zone libre.","Engagé dans la résistance française pendant la Seconde Guerre mondiale, il cache notamment à son domicile des aviateurs alliés qu'il parvient à faire passer en zone libre.","Engagé dans la résistance française pendant la Seconde Guerre mondiale, il cache notamment à son domicile de l'aviation alliée qu'il parvient à faire passer en zone libre.",ADJ,ADJ,ADJ,,,
221,"Il a été inspiré par un incident où Meyers, invité du studio FOX, et l'analyste Jeff Hammond furent attaqués à la lance à eau par les journalistes Dick Berggen et Matt Yocum alors que la pluie s'était arrêtée au Winston.","Il a été inspiré par un incident où Meyers, invité du studio FOX, et l'analyste Jeff Hammond furent attaqués à la lance à eau par les journalistes Dick Berggen et Matt Yocum alors que la pluie s'était arrêtée au Winston.","Il a été inspiré par un incident où Meyers, invité du studio FOX, et l'analyste Jeff Hammond furent attaqués à la lance à eau par la presse Dick Berggen et Matt Yocum alors que la pluie s'était arrêtée au Winston.","Il a été inspiré par un incident où Meyers, invité du studio FOX, et l'analyste Jeff Hammond furent attaqués à la lance à eau par la presse Dick Berggen et Matt Yocum alors que la pluie s'était arrêtée au Winston.","Il a été inspiré par un incident où Meyers, invité du studio FOX, et l'analyste Jeff Hammond ont été pris à partie par le groupe de journalistes Dick Berggen et Matt Yocum, alors que la pluie s'était arrêtée au Winston.","Il a été inspiré par un incident où Meyers, invité du studio FOX, et l'analyste Jeff Hammond furent attaqués à la lance à eau par la presse, représentée par Dick Berggen et Matt Yocum, alors que la pluie s'était arrêtée au Winston.","Il a été inspiré par un incident où Meyers, invité du studio FOX, et l'analyste Jeff Hammond ont été attaqués à la lance à eau par les journalistes Dick Berggren et Matt Yocum, alors que la pluie s'était arrêtée au Winston.","Il a été inspiré par un incident où Meyers, invité du studio FOX, et l'analyste Jeff Hammond furent attaqués à la lance à eau par la presse sportive Dick Berggen et Matt Yocum alors que la pluie s'était arrêtée au Winston.","Il a été inspiré par un incident où Meyers, invité du studio FOX, et l’analyste Jeff Hammond furent attaqués à la lance à eau par la presse lorsque la pluie s’était arrêtée au Winston.","Il a été inspiré par un incident où Meyers, invité du studio FOX, et l'analyste Jeff Hammond ont été attaqués à la lance à eau par les journalistes Dick Berggren et Matt Yocum, alors que la pluie s'était arrêtée au Winston.","Il a été inspiré par un incident où Meyers, invité du studio FOX, et l'analyste Jeff Hammond furent attaqués à la lance à eau par le journalisme Dick Berggen et Matt Yocum alors que la pluie s'était arrêtée au Winston.","Il a été inspiré par un incident où Meyers, invité du studio FOX, et l'analyste Jeff Hammond furent attaqués à la lance à eau par la presse Dick Berggen et Matt Yocum alors que la pluie s'était arrêtée au Winston.","Il a été inspiré par un incident où Meyers, invité du studio FOX, et l'analyste Jeff Hammond furent attaqués au jet d'eau par les journalistes Dick Berggen et Matt Yocum alors que la pluie s'était arrêtée au Winston.","Il a été inspiré par un incident où Meyers, invité du studio FOX, et l'analyste Jeff Hammond furent attaqués à la lance à eau par les journalistes Dick Berggen et Matt Yocum alors que la pluie s'était arrêtée au Winston.",,SEM,SEM,,,
222,Dans ce cimetière sont enterrés les soldats belges blessés au combat mais morts à l'hôpital.,Dans ce cimetière est enterrée l'armée belge blessés au combat mais morts à l'hôpital.,Dans ce cimetière sont enterrés l'armée belge blessés au combat mais morts à l'hôpital.,Dans ce cimetière sont enterrée l'armée belge blessés au combat mais morts à l'hôpital.,"Dans ce cimetière, les soldats belges blessés au combat mais morts à l'hôpital sont inhumés en groupe.","Dans ce cimetière, l'armée belge blessée au combat mais décédée à l'hôpital est enterrée. (Note",Dans ce cimetière sont enterrés les soldats belges blessés au combat mais décédés à l'hôpital.,"Dans ce cimetière sont inhumés les blessés de guerre belges, morts à l'hôpital.","Dans ce cimetière est enterrée l'armée belge des combattants blessés ayant succombé à l'hôpital.
```python

```",Dans ce cimetière sont enterrés les soldats belges blessés au combat mais décédés à l'hôpital.,Dans ce cimetière sont enterrés les militaires belges blessés au combat mais morts à l'hôpital.,Dans ce cimetière est enterrée l'armée belge blessée au combat mais morte à l'hôpital.,Dans ce cimetière sont enterrés les soldats de l'armée belge blessés au combat mais morts à l'hôpital.,Dans ce cimetière est enterrée l'armée belge blessée au combat mais morte à l'hôpital.,ADJ,"VERB
ADJ",VERB,,,
